cycle,setting1,setting2,s2,s3,s4,s6,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,a2,a3,a4,a6,a7,a8,a9,a11,a12,a13,a14,a15,a17,a20,a21,sd2,sd3,sd4,sd6,sd7,sd8,sd9,sd11,sd12,sd13,sd14,sd15,sd17,sd20,sd21,RUL,label1,label2
0.376731301939058,0.597701149425287,0.166666666666667,0.421686746987953,0.525833878351865,0.403443619176234,1,0.41706924315621,0.303030303030094,0.186754015974157,0.410714285714284,0.575692963752658,0.27941176470603,0.204613479203223,0.428241631396691,0.333333333333333,0.503875968992247,0.423639878486605,0.508171206225665,0.543680456490729,0.449741250767476,1,0.589912280701749,0.408866995074355,0.155806556842274,0.434523809523812,0.558462359850506,0.426470588234868,0.211091475974471,0.582406185178201,0.342105263157897,0.502118644067792,0.473008595988539,0.270846945867331,0.278187295697709,0.313899790749127,0,0.495967176594155,0.114707866935087,0.265988490636083,0.269199758048481,0.340645610684848,0.189001746362412,0.388008435728757,0.250116402545944,0.193649167310371,0.140885667356696,0.258843288391008,126,0,0
0.240997229916898,0.706896551724138,0.583333333333333,0.277108433734933,0.510791366906475,0.355334233625928,1,0.685990338164258,0.333333333333104,0.132594453917262,0.327380952380951,0.603411513859267,0.32352941176449,0.16616781917639,0.410542516352443,0.333333333333333,0.651162790697672,0.825324495995581,0.287937743190672,0.430870185449361,0.378124725901235,1,0.585087719298229,0.399014778324698,0.141371717501228,0.39583333333333,0.698344901227976,0.35294117647085,0.194748038674968,0.458514048651707,0.342105263157897,0.599576271186442,0.667507163323782,0.454604624742864,0.303466222915196,0.362377485513767,0,0.40366935719339,0.138261298608678,0.31003125932305,0.650535522893799,0.468355034896489,0.0885797731602249,0.39522153412452,0.321691606436944,0.403112887414927,0.170343808905729,0.432769163041423,113,0,0
0.565096952908587,0.522988505747126,0.666666666666667,0.581325301204815,0.707216045345541,0.63841998649561,1,0.317230273752021,0.424242424242132,0.418468993987256,0.708333333333332,0.31982942430704,0.382352941176215,0.425792135411293,0.721816083108887,0.583333333333333,0.248062015503876,0.247859707263183,0.782879377431904,0.803366619115547,0.823875098675552,1,0.290350877192976,0.566502463054303,0.414522508563047,0.791666666666666,0.252536038440982,0.553921568627243,0.436095134112983,0.836696209692629,0.789473684210524,0.177966101694914,0.152893982808023,0.519379683983558,0.162302605792725,0.335410820826845,0,0.253753961728983,0.122048063855172,0.279693227531506,0.417003244831388,0.340408918444363,0.138574793391561,0.261820861427075,0.3161297637326,0.25,0.428542172014269,0.109072690213616,10,1,2
0.445983379501385,0.344827586206897,0.75,0.475903614457819,0.49640287769784,0.613943281566507,1,0.384863123993561,0.530303030303009,0.106344790451407,0.571428571428572,0.313432835820881,0.485294117647069,0.145629063886884,0.497883801462102,0.666666666666667,0.472868217054263,0.382491024578842,0.549416342412434,0.576661911554922,0.60854311025348,1,0.348245614035084,0.674876847290447,0.0861604958408117,0.60863095238095,0.374265883609166,0.64705882352915,0.131940614342152,0.598529134452197,0.631578947368421,0.44279661016949,0.358662846227316,0.478445784879068,0.4229965387536,0.249407130096659,0,0.264690130669588,0.181710946077818,0.287037016454668,0.498156260365695,0.400306782969072,0.104611806127822,0.174484091185594,0.234656572008784,0.295803989154981,0.15766490751712,0.387415040418384,34,0,0
0.196675900277008,0.304597701149425,0.75,0.171686746987936,0.209723130586442,0.119513841998648,1,0.818035426731077,0.136363636363198,0.184914295970568,0.208333333333334,0.814498933901916,0.117647058823451,0.25038703684591,0.209311273566761,0.25,0.666666666666667,0.525545429439378,0.252918287937741,0.305734664764626,0.171476186299446,0.800000000000071,0.889473684210521,0.162561576354216,0.186715054640351,0.129464285714285,0.86011745862253,0.147058823530264,0.262654345305765,0.32783330190459,0.105263157894738,0.792372881355927,0.7643935052531,0.306820003606434,0.336023995447541,0.424639824261187,0.632455532033676,0.141916785353304,0.134622204832148,0.360341648058588,0.500776429710479,0.10071355562403,0.132480582302989,0.232375852465323,0.254251853655567,0.295803989154981,0.191501874309085,0.417454191856931,107,0,0
0.277008310249308,0.32183908045977,0.416666666666667,0.367469879518053,0.433834750381514,0.390614449696153,1,0.571658615136876,0.378787878787962,0.0837296957731302,0.482142857142854,0.609808102345402,0.382352941176215,0.132160181649296,0.487495190457867,0.416666666666667,0.449612403100774,0.542391604529132,0.426459143968839,0.426590584878745,0.413340935005699,1,0.629824561403507,0.443349753694234,0.0832449845049768,0.404761904761902,0.609717031500268,0.406862745098094,0.125130848800691,0.521591551951724,0.342105263157897,0.572033898305082,0.589914040114612,0.256814943589599,0.33876665812477,0.233920278211466,0,0.248778338770299,0.208436750233848,0.284759669852781,0.442691528382331,0.144847650866987,0.145834869660908,0.261772726954662,0.262903995425132,0.316227766016838,0.325796972510157,0.222308764099898,63,0,0
0.365650969529086,0.333333333333333,0.583333333333333,0.430722891566258,0.444081098757359,0.420324105334235,1,0.44766505636071,0.318181818181943,0.215247240419999,0.428571428571428,0.503198294243055,0.205882352941039,0.221643100423164,0.547133512889576,0.416666666666667,0.426356589147285,0.534520850593759,0.483268482490269,0.502139800285311,0.46039821068327,1,0.538157894736838,0.467980295566696,0.201221252650461,0.436011904761903,0.557394554191131,0.362745098039238,0.22493612327364,0.541957382613613,0.368421052631579,0.502118644067792,0.541279847182427,0.298404270038592,0.345125441322333,0.120384397681665,0,0.339685593706433,0.078781686457841,0.38699548492133,0.590701712376959,0.411216656032149,0.168191114759752,0.346950493861041,0.19161398935285,0.158113883008419,0.200424879506369,0.273055751245051,90,0,0
0.587257617728532,0.344827586206897,0.75,0.686746987951812,0.595378242860255,0.7694125590817,1,0.270531400966179,0.454545454545141,0.240195638517457,0.749999999999999,0.208955223880579,0.499999999999666,0.24992259263082,0.668718737976144,0.75,0.248062015503876,0.358326429163214,0.772762645914412,0.741340941512124,0.883650556968681,1,0.0934210526315649,0.729064039408519,0.254515984341867,0.819940476190473,0.131873998932172,0.642156862744956,0.264140112332988,0.831227607014897,0.789473684210524,0.127118644067794,0.227430754536773,0.248113365500985,0.254058355981068,0.174371779294554,0,0.139677441965556,0.151948614112739,0.240618068065686,0.383061957488594,0.355675488345924,0.206741631034302,0.310495079398584,0.143178008750823,0.25,0.325796972510158,0.316281951626213,8,1,2
0.445983379501385,0.408045977011494,0.5,0.710843373493994,0.587529976019184,0.767049291019582,1,0.209339774557161,0.454545454545141,0.165619671542671,0.732142857142855,0.283582089552227,0.602941176470519,0.135514500980495,0.684494036167761,0.75,0.372093023255812,0.313311239988949,0.7501945525292,0.653694721825965,0.762257696693271,1,0.25,0.75862068965525,0.120657315282991,0.85565476190476,0.188467698878779,0.794117647058299,0.134315590423556,0.842070526117292,0.710526315789469,0.228813559322034,0.324049665711558,0.286439831599702,0.32455886304107,0.252044117696307,0,0.36813203226383,0.226694217225224,0.348724671614741,0.403445004614918,0.216928776597766,0.134798202662431,0.243443262439346,0.171462056753093,0.474341649025257,0.262134613825784,0.293389060828653,9,1,2
0.199445983379501,0.362068965517241,0.666666666666667,0.481927710843355,0.515369522563768,0.416103983794735,1,0.647342995169087,0.242424242424075,0.165888898860276,0.208333333333334,0.635394456289966,0.308823529411893,0.213850758592221,0.407849172758753,0.333333333333333,0.465116279069769,0.563242198287763,0.4420233463035,0.44707560627675,0.331462152442768,1,0.778070175438606,0.359605911330551,0.158885173707392,0.339285714285716,0.703683929524821,0.318627450980381,0.211159010839344,0.406090891947955,0.342105263157897,0.603813559322033,0.690009551098379,0.279859413660574,0.347950017784214,0.306366480953351,0,0.465789680349533,0.143547064345544,0.353154435169267,0.47392331070878,0.224374911004362,0.170022650955105,0.234632444314823,0.256884848547635,0.193649167310371,0.572115102039002,0.458494190446621,137,0,0
0.473684210526316,0.586206896551724,0.583333333333333,0.656626506024094,0.385001090037062,0.514517218095881,1,0.421900161030602,0.393939393939123,0.129408597325676,0.446428571428572,0.466950959488266,0.499999999999666,0.158272267519868,0.593305117352833,0.583333333333333,0.372093023255812,0.427644297155481,0.508171206225665,0.567189728958634,0.523287430927107,1,0.375877192982448,0.566502463054303,0.105417142391131,0.541666666666667,0.439935931660416,0.568627450979824,0.155341445020992,0.594663398076565,0.526315789473683,0.438559322033899,0.389188156638018,0.573589358056881,0.352444514565211,0.237212185927116,0,0.337945824948136,0.0996518268466913,0.207790460634228,0.227720659665614,0.215264703743543,0.273399081214135,0.298749897531093,0.440515994649886,0.433012701892219,0.272390523611775,0.276995828802915,58,0,0
0.0914127423822715,0.580459770114943,0.0833333333333333,0.412650602409648,0.259428820579901,0.522788656313302,1,0.595813204508853,0.257575757575925,0.105447366059409,0.523809523809521,0.584221748400838,0.308823529411893,0.137578697492005,0.37668333974606,0.416666666666667,0.542635658914731,0.575117370892018,0.50272373540854,0.45626248216833,0.405578458029994,1,0.522368421052626,0.418719211822892,0.110106426357849,0.436011904761903,0.605445808862767,0.45098039215695,0.14814898191191,0.447859702055442,0.368421052631579,0.561440677966101,0.433658070678132,0.366558362162377,0.415087209546289,0.403042819935864,0,0.188674217080172,0.122048063854941,0.21260098352726,0.488372908234199,0.359231204232204,0.130912709535834,0.210220061244146,0.133263943095306,0.387298334620742,0.270300539867293,0.37196150902641,118,0,0
0.301939058171745,0.431034482758621,0.833333333333333,0.560240963855437,0.332461303684324,0.381161377447669,1,0.611916264090177,0.227272727272915,0.236920039486678,0.398809523809525,0.603411513859267,0.367647058823618,0.248735679636706,0.481338976529433,0.5,0.620155038759688,0.489091411212371,0.563424124513624,0.397489300998574,0.411586702920796,1,0.596491228070164,0.354679802955163,0.198468846843909,0.367559523809523,0.619861185264255,0.416666666666481,0.238409328816002,0.518008674335283,0.342105263157897,0.548728813559321,0.569398280802294,0.308195884963505,0.244471674828373,0.156966141403804,0,0.148561488899338,0.0755647390750746,0.37778468050719,0.329328689759805,0.232196700731527,0.175990163597611,0.221520126370533,0.287564356860052,0.474341649025257,0.379408553753898,0.243910426478367,89,0,0
0.152354570637119,0.390804597701149,0.916666666666667,0.292168674698775,0.289731850882928,0.155806887238353,1,0.731078904991952,0.212121212121066,0.158215920308715,0.327380952380951,0.737739872068223,0.205882352941039,0.242543090102178,0.409388226240865,0.416666666666667,0.58139534883721,0.50579950289975,0.271595330739298,0.365649072753211,0.215902113849662,1,0.766228070175429,0.295566502462822,0.163258440711144,0.273809523809525,0.780032034169762,0.279411764705718,0.217822450840245,0.413445219686976,0.289473684210524,0.701271186440675,0.694212034383954,0.47997388134364,0.5042124976323,0.23967117797076,0,0.35465090722806,0.127031652414195,0.259741300997224,0.359944376530562,0.367860667431203,0.130912709536049,0.448247771151623,0.457426735561834,0.295803989154981,0.219984532881276,0.377725754124715,116,0,0
0.185595567867036,0.620689655172414,0.916666666666667,0.512048192771074,0.493350773926315,0.387744767049291,1,0.616747181964569,0.363636363636113,0.112267791438573,0.321428571428571,0.639658848614081,0.44117647058794,0.143719682113739,0.327818391689113,0.5,0.511627906976742,0.723418945042803,0.57431906614783,0.43805991440799,0.470046487150248,1,0.564035087719281,0.571428571428571,0.0763129995106825,0.492559523809523,0.545648691938065,0.514705882352581,0.112411782582754,0.55808033188761,0.421052631578945,0.514830508474572,0.593123209169054,0.456266085887708,0.410964224101979,0.208691418600594,0,0.186922329403955,0.0649650429263417,0.252760039685746,0.551161348424742,0.410159891337881,0.120224169444985,0.438782223634521,0.350482217401965,0.295803989154981,0.347418239147354,0.418737721296454,115,0,0
0.487534626038781,0.557471264367816,0.25,0.512048192771074,0.390233267931111,0.425050641458475,1,0.536231884057966,0.272727272727085,0.1608633222651,0.303571428571427,0.592750533049042,0.352941176470352,0.159046341211687,0.510196229318969,0.583333333333333,0.527131782945737,0.470588235294115,0.560311284046684,0.464992867332383,0.449609683361106,1,0.554824561403509,0.438423645319965,0.129465013863969,0.386904761904764,0.54244527495994,0.485294117647419,0.166439674481949,0.505091457665476,0.5,0.527542372881352,0.503190066857687,0.304958053143238,0.237898887516986,0.233183639486725,0,0.199178551031726,0.174034433693876,0.329177394153078,0.373986443127801,0.213413427624835,0.0592471175450137,0.150897343189991,0.249027708094454,0.460977222864644,0.259598351974401,0.205193345679831,136,0,0
0.401662049861496,0.436781609195402,0.75,0.674698795180739,0.364944408109875,0.617825793382848,1,0.396135265700476,0.439393939393981,0.295521852283947,0.684523809523809,0.560767590618343,0.308823529411893,0.291670967076068,0.552904963447483,0.416666666666667,0.356589147286823,0.340651753659206,0.666926070038904,0.604850213980031,0.709893868958858,1,0.398684210526292,0.60591133004957,0.286637579513951,0.772321428571431,0.367859049652946,0.465686274509531,0.299100660716094,0.657363756364323,0.605263157894738,0.332627118644067,0.236446991404011,0.508551489613081,0.553281614494846,0.31809208261755,0,0.373397032769046,0.129930085851988,0.268678965537032,0.410877775471709,0.587044708044469,0.124443838102001,0.217122848759179,0.221809479108861,0.403112887414927,0.297278137634286,0.287941279229175,28,1,1
0.645429362880886,0.482758620689655,0.583333333333333,0.593373493975889,0.741443209069106,0.632849426063471,1,0.3816425120773,0.454545454545141,0.136408507583234,0.690476190476189,0.48400852878465,0.485294117647069,0.122664877696359,0.713736052327823,0.583333333333333,0.457364341085269,0.49433858050262,0.729961089494172,0.700770328102708,0.665336374002277,1,0.26315789473683,0.724137931034251,0.112716114826291,0.76785714285714,0.234917245061399,0.720588235294282,0.130556149612234,0.74467282670187,0.578947368421048,0.302966101694916,0.209894937917861,0.301685473374873,0.416499518815513,0.22043018690963,0,0.238285904277706,0.129930085851945,0.220995223083776,0.160259073746673,0.584621145327305,0.149332605722973,0.355245350733289,0.345639303208275,0.193649167310371,0.350128250874575,0.496179060830623,38,0,0
0.412742382271468,0.442528735632184,0.166666666666667,0.849397590361443,0.567255286679745,0.537137069547602,1,0.165861513687598,0.5,0.12348559633851,0.672619047619045,0.315565031982926,0.455882352941206,0.118433274847769,0.59830704116968,0.5,0.302325581395349,0.313311239988949,0.672373540856029,0.666134094151212,0.726734496973945,1,0.196052631578951,0.729064039408519,0.104418121024307,0.803571428571427,0.276027762947143,0.720588235294282,0.112952061501749,0.726664152366583,0.710526315789469,0.237288135593216,0.281337153772687,0.664649849159581,0.31547008001441,0.262485878167787,0,0.40286031119227,0.103321213157462,0.195227074119518,0.353755759777354,0.41437078010677,0.138574793392374,0.232344143979975,0.243767496207329,0.474341649025257,0.18057877962865,0.295708419341251,20,1,1
0.673130193905817,0.390804597701149,0.25,0.54518072289156,0.606060606060604,0.572923700202567,1,0.48470209339775,0.378787878787962,0.238221304855066,0.488095238095238,0.420042643923228,0.382352941176215,0.28738775931469,0.606771835321278,0.333333333333333,0.434108527131785,0.414526373929854,0.628793774319032,0.619229671897289,0.664546969564069,1,0.333771929824551,0.527093596059036,0.261111564182023,0.598214285714287,0.40256273358247,0.524509803920968,0.285199734362862,0.749198566848952,0.526315789473683,0.368644067796608,0.362483285577846,0.657276180024384,0.232358994832005,0.158932387609487,0,0.362594091193546,0.240510050536014,0.336201508080498,0.177685282297749,0.25881447789847,0.114054661575358,0.166031275645307,0.24536258478287,0.433012701892219,0.262314837026059,0.269637590399955,85,0,0
0.365650969529086,0.545977011494253,0.583333333333333,0.469879518072282,0.402441683017222,0.653106009453073,1,0.471819645732687,0.409090909090972,0.132325226599658,0.571428571428572,0.411513859275048,0.367647058823618,0.172463618536485,0.73797614467103,0.416666666666667,0.379844961240312,0.551090858878759,0.516731517509731,0.611925820256779,0.605253925094286,1,0.395175438596476,0.586206896551376,0.155062387864952,0.569940476190474,0.452749599572857,0.514705882352581,0.171797440428621,0.67631529323025,0.473684210526317,0.389830508474577,0.364928366762178,0.144154245609922,0.445034878844828,0.276783714077982,0,0.20221127730413,0.128971179124489,0.396084390175483,0.348631969215541,0.398397185533053,0.120224169444985,0.226558506586127,0.438367724628092,0.193649167310371,0.472594896002682,0.505585620146328,55,0,0
0.243767313019391,0.505747126436782,0.833333333333333,0.228915662650604,0.331589274035317,0.2761647535449,1,0.582930756843808,0.272727272727085,0.136453378802835,0.339285714285715,0.695095948827299,0.32352941176449,0.181649293012699,0.402077722200846,0.5,0.620155038759688,0.623584645125655,0.341634241245117,0.354864479315267,0.344969739496529,0.800000000000071,0.580701754385952,0.399014778324698,0.116406377426194,0.370535714285712,0.666310731446875,0.294117647059414,0.165415395698028,0.456534037337356,0.394736842105262,0.644067796610165,0.633161413562564,0.69598442800483,0.251209239734728,0.278632121081957,0.632455532033676,0.217748930419934,0.0891313035646861,0.218271925852077,0.227720659665611,0.354243208793771,0.143695366854415,0.351462547726148,0.12818088300323,0.353553390593274,0.229654132978161,0.265163069151467,128,0,0
0.265927977839335,0.46551724137931,0.75,0.32831325301203,0.432526705908003,0.264854827819042,1,0.666666666666673,0.196969696969906,0.182536121331779,0.172619047619047,0.769722814498922,0.191176470588442,0.24925172876458,0.331281262023856,0.25,0.635658914728683,0.782104391052193,0.320622568093376,0.447246790299577,0.273660205245149,1,0.770175438596488,0.266009852217212,0.215360463219706,0.245535714285713,0.823278163374256,0.264705882353138,0.256902625980659,0.389590797661698,0.263157894736841,0.735169491525417,0.691996179560652,0.168414966256586,0.494061649735817,0.264302500253732,0,0.270631138117538,0.0545815534600664,0.377989778786411,0.496182053416386,0.257011540810644,0.174221373342769,0.381990801587471,0.28740187565772,0.353553390593274,0.190760095378087,0.388394832201118,137,0,0
0.368421052631579,0.574712643678161,0.416666666666667,0.415662650602416,0.259864835404405,0.4839635381499,1,0.676328502415456,0.242424242424075,0.245131472673431,0.315476190476191,0.616204690831561,0.264705882352764,0.286613685622871,0.481338976529433,0.583333333333333,0.364341085271317,0.553852526926263,0.398443579766547,0.397660485021401,0.34553986492413,1,0.686403508771937,0.310344827586748,0.259694584896433,0.337797619047619,0.666844634276547,0.299019607843607,0.28040475895681,0.450122572128984,0.473684210526317,0.50635593220339,0.664680038204399,0.355195030555272,0.318776027943968,0.322203912534478,0,0.297076837107702,0.0905132666512721,0.324871971847421,0.377902638330202,0.241464110397007,0.0592471175456477,0.445426489987437,0.285907083588871,0.474341649025257,0.499337935962327,0.291267751251288,82,0,0
0.332409972299169,0.597701149425287,0.583333333333333,0.442771084337332,0.62066710268149,0.560769750168805,1,0.578099838969417,0.348484848484953,0.182222022794582,0.482142857142854,0.605543710021312,0.308823529411893,0.239704819898858,0.37937668333975,0.5,0.480620155038758,0.644297155481911,0.503501945525298,0.586533523537804,0.534251381457762,1,0.534210526315779,0.477832512315232,0.183636437775243,0.508928571428569,0.570742124933244,0.455882352941144,0.216753148813076,0.608994908542341,0.526315789473683,0.463983050847459,0.566380133715378,0.318095370059959,0.347447897277155,0.315575619948946,0,0.118201506781926,0.0755647390753734,0.209082060889578,0.472194288853279,0.362837516392855,0.068913877011313,0.324284796697741,0.329622774616794,0.25,0.112119973549807,0.316946159424142,59,0,0
0.265927977839335,0.770114942528736,0.5,0.237951807228909,0.304992369740571,0.265530047265362,1,0.789049919484708,0.166666666666896,0.203849950641659,0.244047619047617,0.66737739872069,0.205882352941039,0.260295180101149,0.290111581377453,0.25,0.627906976744188,0.642502071251035,0.357976653696491,0.324850213980028,0.265546881852467,1,0.78114035087718,0.206896551723752,0.204432392758116,0.196428571428568,0.733582487987172,0.230392156862669,0.275497225442631,0.324438996794269,0.131578947368421,0.707627118644065,0.731805157593125,0.378634290993906,0.152807743951573,0.179817603790296,0,0.361230495012475,0.0905132666517087,0.318190892880094,0.288273458338208,0.393968412975247,0.0942273534372436,0.485523113310845,0.245122143639341,0.25,0.240706270185501,0.419131972504728,117,0,0
0.545706371191136,0.574712643678161,0.75,0.524096385542181,0.666666666666663,0.721471978392978,1,0.423510466988732,0.242424242424075,0.598133357264654,0.565476190476188,0.50746268656717,0.250000000000167,0.591908349674889,0.636398614851866,0.666666666666667,0.434108527131785,0.402236951118475,0.689494163424116,0.683594864479317,0.66709060608718,1,0.503070175438599,0.349753694580895,0.607038003588322,0.538690476190473,0.491190603310178,0.299019607843607,0.629379917382352,0.65010371487837,0.657894736842103,0.332627118644067,0.411843361986631,0.223948576498503,0.278129497827867,0.45966139622747,0,0.279854966785663,0.162984820270509,0.447350483526532,0.375732013607304,0.263703126789713,0.161936454322472,0.37351914740594,0.23117029223502,0.25,0.149035969573937,0.230065688528894,20,1,1
